home_avg_goals,away_avg_goals,home_win_rate,away_win_rate,goal_diff_strength,win_rate_diff,defense_diff,home_recent_form,away_recent_form,form_diff,actual_result,predicted_result,home_win_probability
1.0634920634920635,1.22,0.3333333333333333,0.41,-0.15650793650793648,-0.07666666666666666,-0.36317460317460326,0.4,0.6,-0.19999999999999996,1,0,0.3569570152931047
1.3076923076923077,0.9903381642512077,0.4378698224852071,0.40096618357487923,0.3173541434411,0.036903638910327885,-0.2163622330846411,0.6,0.6,0.0,1,1,0.5019023308521771
1.0952380952380953,1.0740740740740742,0.2857142857142857,0.37037037037037035,0.021164021164021163,-0.08465608465608465,-0.1248677248677248,0.4,0.6,-0.19999999999999996,1,0,0.4197751879419917
1.1842105263157894,1.3043478260869565,0.39473684210526316,0.3826086956521739,-0.12013729977116716,0.012128146453089239,0.1254004576659038,0.4,0.6,-0.19999999999999996,0,0,0.4288560079167355
2.6339285714285716,1.0178571428571428,0.8571428571428571,0.44642857142857145,1.6160714285714288,0.41071428571428564,0.5535714285714285,0.8,0.6,0.20000000000000007,0,1,0.8605494949343656
1.4505494505494505,1.2747252747252746,0.46153846153846156,0.5274725274725275,0.17582417582417587,-0.06593406593406592,-0.2857142857142856,0.4,0.6,-0.19999999999999996,1,0,0.44436809100259517
1.2195121951219512,1.6585365853658536,0.3902439024390244,0.4634146341463415,-0.4390243902439024,-0.07317073170731708,-0.14634146341463428,0.8,0.2,0.6000000000000001,0,0,0.37601853616760067
1.401360544217687,1.1946902654867257,0.4421768707482993,0.39823008849557523,0.20667027873096133,0.04394678225272408,-0.04039491902955872,0.4,0.6,-0.19999999999999996,0,0,0.48864340863057676
1.7647058823529411,1.2941176470588236,0.5630252100840336,0.49411764705882355,0.47058823529411753,0.06890756302521006,0.03361344537815136,0.8,0.6,0.20000000000000007,1,1,0.5922608666237248
1.1319444444444444,1.0902777777777777,0.3402777777777778,0.3194444444444444,0.04166666666666674,0.02083333333333337,0.10416666666666674,0.4,0.2,0.2,1,0,0.4841088443692864
2.101449275362319,1.1897810218978102,0.7681159420289855,0.3722627737226277,0.9116682534645086,0.39585316830635775,0.7643605204696923,0.4,0.2,0.2,1,1,0.773713543294681
1.194915254237288,1.4913793103448276,0.3898305084745763,0.625,-0.29646405610753956,-0.2351694915254237,-0.43220338983050843,0.2,0.8,-0.6000000000000001,0,0,0.2905831358786886
1.248,1.4467005076142132,0.424,0.5025380710659898,-0.1987005076142132,-0.07853807106598981,0.18054822335025378,0.4,0.8,-0.4,1,0,0.39988939317827915
2.1636363636363636,1.490909090909091,0.7090909090909091,0.6727272727272727,0.6727272727272726,0.036363636363636376,-0.10909090909090902,1.0,0.8,0.19999999999999996,1,1,0.6266003207845819
1.08994708994709,1.4115044247787611,0.4074074074074074,0.5442477876106194,-0.32155733483167115,-0.13684038020321204,-0.180292175867397,0.4,0.2,0.2,0,0,0.3593822449486287
1.162962962962963,1.2783505154639174,0.45925925925925926,0.38144329896907214,-0.11538755250095445,0.07781596029018711,0.5587628865979382,0.4,0.2,0.2,0,1,0.5070730827374718
0.7222222222222222,1.1283422459893049,0.2777777777777778,0.41711229946524064,-0.40612002376708267,-0.13933452168746285,-0.3318478906714202,0.6,0.2,0.39999999999999997,0,0,0.3306118241036616
1.236842105263158,1.2941176470588236,0.5,0.5882352941176471,-0.05727554179566563,-0.08823529411764708,-0.3513931888544891,1.0,0.6,0.4,1,0,0.4186222759044965
1.1904761904761905,0.7333333333333333,0.4380952380952381,0.2,0.4571428571428572,0.23809523809523808,0.04761904761904745,0.2,0.6,-0.39999999999999997,1,1,0.5505120647347157
1.0555555555555556,1.5769230769230769,0.2777777777777778,0.4807692307692308,-0.5213675213675213,-0.202991452991453,-0.6559829059829059,0.4,0.6,-0.19999999999999996,0,0,0.2534615053497745
1.7513513513513514,0.9873417721518988,0.5567567567567567,0.3037974683544304,0.7640095791994527,0.25295928840232634,0.6773862470065002,0.4,0.4,0.0,0,1,0.7165876057533576
1.2847222222222223,0.9333333333333333,0.4583333333333333,0.3,0.351388888888889,0.15833333333333333,0.1444444444444446,0.6,0.4,0.19999999999999996,0,1,0.5728012739863754
1.3204633204633205,1.3741496598639455,0.47104247104247104,0.5340136054421769,-0.05368633940062506,-0.06297113439970586,-0.2824048538334252,0.2,0.6,-0.39999999999999997,0,0,0.3799792478061899
1.1071428571428572,1.3095238095238095,0.40476190476190477,0.5119047619047619,-0.20238095238095233,-0.1071428571428571,-0.1071428571428572,0.2,0.6,-0.39999999999999997,0,0,0.35936787159708633
1.0068493150684932,1.3883495145631068,0.3698630136986301,0.5679611650485437,-0.38150019949461367,-0.19809815134991354,-0.20308551669104946,0.0,0.6,-0.6,1,0,0.293720808422806
1.1538461538461537,1.1538461538461537,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.4,0.2,0.2,1,0,0.46438281805460924
1.3205574912891986,1.2773722627737227,0.47735191637630664,0.4744525547445255,0.043185228515475904,0.0028993616317811166,0.07258577278160683,0.6,0.4,0.19999999999999996,0,0,0.4846382633862558
1.4134615384615385,1.0818713450292399,0.5480769230769231,0.39766081871345027,0.3315901934322987,0.15041610436347286,0.19767768780926676,0.6,0.6,0.0,1,1,0.5648178150045111
1.1404255319148937,1.2727272727272727,0.41702127659574467,0.3409090909090909,-0.132301740812379,0.07611218568665379,0.20802707930367514,0.8,0.4,0.4,1,0,0.47911474622930034
1.03125,2.18848167539267,0.4322916666666667,0.7539267015706806,-1.1572316753926701,-0.32163503490401396,-0.4594240837696335,0.8,0.8,0.0,0,0,0.1776327031811963
1.1304347826086956,1.373913043478261,0.2391304347826087,0.3739130434782609,-0.24347826086956537,-0.13478260869565217,-0.23478260869565215,0.6,0.2,0.39999999999999997,0,0,0.3867992363853745
1.0342857142857143,1.101010101010101,0.41714285714285715,0.3333333333333333,-0.06672438672438674,0.08380952380952383,-0.10972582972582967,0.4,0.6,-0.19999999999999996,0,0,0.41530627679343235
1.6766917293233083,1.8571428571428572,0.5789473684210527,0.6616541353383458,-0.18045112781954886,-0.08270676691729317,-0.24060150375939848,1.0,0.6,0.4,1,0,0.4193732244665753
1.1428571428571428,0.9142857142857143,0.42857142857142855,0.45714285714285713,0.22857142857142854,-0.02857142857142858,-0.20000000000000018,0.6,0.4,0.19999999999999996,0,0,0.4844608728155638
1.4620253164556962,1.240506329113924,0.620253164556962,0.45569620253164556,0.22151898734177222,0.16455696202531644,0.40506329113924044,0.6,0.2,0.39999999999999997,1,1,0.5897299348120653
0.9647058823529412,0.7142857142857143,0.4,0.2857142857142857,0.2504201680672269,0.11428571428571432,-0.16190476190476177,0.4,0.4,0.0,1,0,0.48868840149531495
1.4814814814814814,1.6415094339622642,0.5,0.5094339622641509,-0.16002795248078283,-0.009433962264150941,0.09888190076869319,0.8,0.6,0.20000000000000007,1,0,0.45051724019356304
0.8214285714285714,1.5714285714285714,0.21428571428571427,0.5357142857142857,-0.75,-0.3214285714285714,-0.7857142857142856,0.2,0.6,-0.39999999999999997,0,0,0.18777762457088398
1.4736842105263157,1.1578947368421053,0.42105263157894735,0.29473684210526313,0.3157894736842104,0.12631578947368421,0.5052631578947369,0.2,0.2,0.0,0,1,0.59421166448223
1.268041237113402,0.9491525423728814,0.5670103092783505,0.4067796610169492,0.3188886947405206,0.16023064826140132,-0.0249868949851475,0.4,0.8,-0.4,1,1,0.5070184485179087
1.0517241379310345,0.9655172413793104,0.3620689655172414,0.3620689655172414,0.08620689655172409,0.0,-0.10344827586206895,0.6,0.4,0.19999999999999996,0,0,0.4664683497375964
2.073170731707317,1.0,0.6097560975609756,0.3902439024390244,1.0731707317073171,0.2195121951219512,0.19512195121951215,0.8,0.6,0.20000000000000007,1,1,0.7425983419151831
1.1033333333333333,1.364864864864865,0.39666666666666667,0.5,-0.26153153153153164,-0.10333333333333333,-0.32765765765765775,0.0,0.8,-0.8,0,0,0.30373174095164956
0.9743589743589743,1.145077720207254,0.3076923076923077,0.38860103626943004,-0.17071874584827962,-0.08090872857712234,-0.1640759930915372,0.2,0.4,-0.2,0,0,0.370606455800066
1.4625850340136055,1.653061224489796,0.40816326530612246,0.5170068027210885,-0.19047619047619047,-0.108843537414966,0.09523809523809512,0.4,0.4,0.0,0,0,0.41955547166474744
1.0119760479041917,1.553191489361702,0.38323353293413176,0.46808510638297873,-0.5412154414575103,-0.08485157344884697,-0.15581602751942936,0.6,0.6,0.0,0,0,0.314272913052748
0.7875,1.5,0.3,0.675,-0.7125,-0.37500000000000006,-0.5249999999999999,0.6,0.4,0.19999999999999996,0,0,0.23321593744890196
1.0208333333333333,1.5520833333333333,0.4270833333333333,0.4895833333333333,-0.53125,-0.0625,-0.03125,0.2,0.6,-0.39999999999999997,0,0,0.30612003936110305
1.1290322580645162,1.5040650406504066,0.49193548387096775,0.5691056910569106,-0.37503278258589035,-0.07717020718594281,0.09828219249934445,0.6,1.0,-0.4,0,0,0.3527047364347281
1.688715953307393,1.0599078341013826,0.6342412451361867,0.4055299539170507,0.6288081192060104,0.22871129121913603,0.12946260467284687,0.8,0.6,0.20000000000000007,0,1,0.6457049210603433
1.265,1.4873949579831933,0.445,0.5672268907563025,-0.22239495798319342,-0.1222268907563025,-0.021260504201680686,0.4,0.6,-0.19999999999999996,1,0,0.38028613504908026
0.8928571428571429,1.3873239436619718,0.14285714285714285,0.5,-0.49446680080482885,-0.35714285714285715,-0.37022132796780705,0.2,0.0,0.2,0,0,0.28601925273146783
2.089430894308943,1.1788617886178863,0.7723577235772358,0.3821138211382114,0.9105691056910568,0.39024390243902435,0.6747967479674797,1.0,0.2,0.8,1,1,0.7938705121418881
1.3045977011494252,1.670731707317073,0.46551724137931033,0.5284552845528455,-0.3661340061676479,-0.06293804317353519,0.05438744042612842,0.8,0.4,0.4,0,0,0.40361841188275926
1.3060498220640568,1.1728395061728396,0.47686832740213525,0.5061728395061729,0.13321031589121723,-0.029304512104037617,-0.20315451869425782,0.4,0.8,-0.4,0,0,0.431530285163994
1.6071428571428572,1.5,0.4642857142857143,0.5357142857142857,0.1071428571428572,-0.0714285714285714,0.1785714285714286,1.0,0.8,0.19999999999999996,1,1,0.5169241746141244
0.96,1.6285714285714286,0.384,0.42857142857142855,-0.6685714285714286,-0.04457142857142854,-0.04228571428571426,0.6,0.4,0.19999999999999996,0,0,0.314292898334811
1.1025641025641026,0.8666666666666667,0.36752136752136755,0.26666666666666666,0.23589743589743595,0.10085470085470088,-0.36923076923076925,0.8,0.4,0.4,0,0,0.49359499250551536
2.374015748031496,1.4745762711864407,0.7322834645669292,0.4406779661016949,0.8994394768450551,0.29160549846523426,0.3337781929801147,0.8,0.6,0.20000000000000007,1,1,0.7381820094984807
1.8269230769230769,1.9807692307692308,0.5769230769230769,0.6730769230769231,-0.15384615384615397,-0.09615384615384626,-0.17307692307692313,0.6,0.8,-0.20000000000000007,1,0,0.3980559984151378
1.7428571428571429,1.0303030303030303,0.5571428571428572,0.3939393939393939,0.7125541125541126,0.16320346320346324,-0.1341991341991342,0.8,0.0,0.8,1,1,0.6636794306798758
1.1046511627906976,0.8604651162790697,0.3953488372093023,0.32558139534883723,0.2441860465116279,0.06976744186046507,0.2790697674418605,0.4,0.6,-0.19999999999999996,0,1,0.5263278249385598
0.631578947368421,1.1473684210526316,0.21052631578947367,0.4,-0.5157894736842106,-0.18947368421052635,0.16842105263157903,0.4,0.4,0.0,0,0,0.33186201731077547
2.765957446808511,1.2765957446808511,0.8404255319148937,0.40425531914893614,1.4893617021276597,0.4361702127659575,0.7978723404255319,1.0,0.4,0.6,1,1,0.8761468589683835
1.3428571428571427,1.048913043478261,0.42857142857142855,0.4076086956521739,0.2939440993788818,0.020962732919254656,-0.503105590062112,0.4,0.2,0.2,0,0,0.4738368505408219
1.7985347985347986,1.2720588235294117,0.6043956043956044,0.4852941176470588,0.5264759750053869,0.11910148674854554,0.04519500107735386,0.8,0.6,0.20000000000000007,1,1,0.6101239965795286
1.1549295774647887,1.0140845070422535,0.36619718309859156,0.38028169014084506,0.14084507042253525,-0.014084507042253502,-0.014084507042253502,0.2,0.2,0.0,0,0,0.4745830168173776
1.0558139534883721,1.2183098591549295,0.4046511627906977,0.4295774647887324,-0.16249590566655736,-0.024926301998034694,0.03596462495905661,0.4,0.6,-0.19999999999999996,0,0,0.4019602935083395
0.6818181818181818,1.2758620689655173,0.2727272727272727,0.4827586206896552,-0.5940438871473356,-0.2100313479623825,-0.05094043887147337,0.4,0.4,0.0,0,0,0.29461202465244296
1.2727272727272727,1.8311688311688312,0.44155844155844154,0.5454545454545454,-0.5584415584415585,-0.10389610389610388,0.038961038961039085,0.4,0.6,-0.19999999999999996,0,0,0.32360763917860474
0.8333333333333334,1.3181818181818181,0.08333333333333333,0.4318181818181818,-0.48484848484848475,-0.3484848484848485,0.10227272727272729,0.2,0.4,-0.2,0,0,0.3132620715195633
1.7647058823529411,1.2352941176470589,0.5294117647058824,0.23529411764705882,0.5294117647058822,0.29411764705882354,0.9411764705882353,0.8,0.2,0.6000000000000001,1,1,0.7363901307013635
1.816326530612245,1.29296875,0.6904761904761905,0.54296875,0.5233577806122449,0.14750744047619047,0.2499734268707483,0.6,0.8,-0.20000000000000007,0,1,0.6090397613028534
1.564,2.44,0.568,0.792,-0.8759999999999999,-0.2240000000000001,-0.41999999999999993,0.2,1.0,-0.8,0,0,0.20018464100590463
1.3333333333333333,1.5833333333333333,0.4166666666666667,0.3333333333333333,-0.25,0.08333333333333337,0.33333333333333326,0.8,0.4,0.4,1,0,0.47593864874677494
1.1829268292682926,1.4234693877551021,0.32926829268292684,0.5051020408163265,-0.2405425584868095,-0.17583374813339964,-0.061722249875559854,0.8,0.6,0.20000000000000007,0,0,0.39276739115520165
0.6,0.8,0.0,0.0,-0.20000000000000007,0.0,-0.4,0.0,0.0,0.0,1,0,0.35069570035685577
1.2459016393442623,1.56,0.4262295081967213,0.5771428571428572,-0.3140983606557377,-0.1509133489461359,-0.5727400468384074,0.0,0.8,-0.8,0,0,0.2712613549361007
1.746606334841629,1.0939226519337018,0.6334841628959276,0.4143646408839779,0.6526836829079272,0.21911952201194967,0.047948801279968034,1.0,0.8,0.19999999999999996,1,1,0.6445925651646052
1.1965317919075145,1.0115606936416186,0.5028901734104047,0.32947976878612717,0.18497109826589586,0.17341040462427748,0.4335260115606936,0.2,0.2,0.0,0,1,0.5525966789788996
1.875,0.84375,0.5625,0.34375,1.03125,0.21875,0.4375,1.0,0.4,0.6,1,1,0.770809845797886
0.9626168224299065,1.2393822393822393,0.37383177570093457,0.42857142857142855,-0.2767654169523328,-0.05473965287049398,-0.09461263666871145,0.2,0.2,0.0,0,0,0.3688232862734635
1.12,1.19,0.5,0.53,-0.06999999999999984,-0.030000000000000027,-0.1299999999999999,0.4,0.4,0.0,1,0,0.4137227617969963
0.972972972972973,1.1604938271604939,0.3963963963963964,0.4567901234567901,-0.18752085418752085,-0.0603937270603937,0.15648982315648974,0.6,0.8,-0.20000000000000007,0,0,0.4058781615150404
2.5625,1.625,0.5,0.4375,0.9375,0.0625,0.1875,1.0,0.6,0.4,1,1,0.732890365915355
0.8409090909090909,1.8333333333333333,0.2727272727272727,0.6794871794871795,-0.9924242424242423,-0.4067599067599068,-0.9848484848484848,0.4,1.0,-0.6,1,0,0.13731224256403485
0.6428571428571429,2.5714285714285716,0.14285714285714285,0.6428571428571429,-1.9285714285714288,-0.5,-0.1428571428571428,0.0,1.0,-1.0,0,0,0.08219018107647988
1.62,1.25,0.52,0.39285714285714285,0.3700000000000001,0.12714285714285717,-0.39142857142857146,0.2,0.4,-0.2,0,0,0.49576267535847746
1.46,0.76,0.42,0.3,0.7,0.12,0.21999999999999997,0.2,0.0,0.2,1,1,0.6502347997160529
1.3695652173913044,1.1720430107526882,0.532608695652174,0.44086021505376344,0.1975222066386162,0.09174848059841051,-0.024193548387096753,0.6,0.6,0.0,0,1,0.504179867720899
1.335135135135135,1.3027027027027027,0.4918918918918919,0.4648648648648649,0.03243243243243232,0.02702702702702703,0.1567567567567567,0.4,0.6,-0.19999999999999996,1,0,0.46910980401634805
1.1264367816091954,1.8512396694214877,0.367816091954023,0.6446280991735537,-0.7248028878122923,-0.2768120072195307,-0.5668281561698488,0.4,0.8,-0.4,0,0,0.21629462072548267
1.1159420289855073,1.0467289719626167,0.36231884057971014,0.4766355140186916,0.0692130570228906,-0.11431667343898144,-0.4702695381281321,0.2,0.4,-0.2,0,0,0.38596431425159505
1.6701388888888888,1.3937282229965158,0.6527777777777778,0.5017421602787456,0.27641066589237306,0.15103561749903216,0.30320847851335664,1.0,0.2,0.8,0,1,0.6210135565379675
1.255952380952381,0.9226190476190477,0.4642857142857143,0.35714285714285715,0.33333333333333326,0.10714285714285715,0.3214285714285716,0.6,0.4,0.19999999999999996,1,1,0.5825631109891974
0.8620689655172413,0.8214285714285714,0.27586206896551724,0.25,0.04064039408866993,0.025862068965517238,-0.020935960591133007,0.2,0.2,0.0,0,0,0.4484675858643023
0.8829787234042553,1.7935222672064777,0.2553191489361702,0.708502024291498,-0.9105435438022224,-0.4531828753553278,-0.7106124558532172,0.4,1.0,-0.6,0,0,0.16047810282901517
1.5909090909090908,1.2727272727272727,0.5,0.4090909090909091,0.3181818181818181,0.09090909090909088,-0.5909090909090908,0.6,0.4,0.19999999999999996,0,0,0.48521997685271595
0.9367088607594937,1.0886075949367089,0.31645569620253167,0.2911392405063291,-0.15189873417721522,0.025316455696202556,0.3037974683544302,0.6,0.4,0.19999999999999996,1,0,0.4619998285016861
1.9539473684210527,1.131578947368421,0.6447368421052632,0.39473684210526316,0.8223684210526316,0.25,0.27631578947368407,0.4,0.2,0.2,0,1,0.7028230417543976
1.1935483870967742,1.7230769230769232,0.3548387096774194,0.5846153846153846,-0.5295285359801489,-0.22977667493796528,-0.32258064516129026,0.2,0.2,0.0,1,0,0.29032885535963526
1.9642857142857142,1.3482142857142858,0.6607142857142857,0.4642857142857143,0.6160714285714284,0.1964285714285714,0.25,0.4,0.4,0.0,0,1,0.6467010130001626
0.9907407407407407,1.375,0.3333333333333333,0.3625,-0.3842592592592593,-0.029166666666666674,0.19212962962962954,0.2,0.4,-0.2,0,0,0.37124074475926266
1.4935064935064934,0.8717948717948718,0.5584415584415584,0.358974358974359,0.6217116217116216,0.19946719946719943,0.33166833166833154,0.8,0.6,0.20000000000000007,0,1,0.657847336396507
1.121212121212121,1.3111111111111111,0.4484848484848485,0.4,-0.18989898989899,0.048484848484848464,0.3111111111111111,0.6,0.2,0.39999999999999997,0,0,0.472539166405941
1.1076923076923078,1.78125,0.5538461538461539,0.640625,-0.6735576923076922,-0.08677884615384612,0.2459134615384615,0.4,0.8,-0.4,0,0,0.3072020635413214
0.9142857142857143,1.8571428571428572,0.37142857142857144,0.7714285714285715,-0.942857142857143,-0.4,-0.5142857142857143,0.0,1.0,-1.0,0,0,0.15626772245279769
1.2814814814814814,1.113744075829384,0.362962962962963,0.43601895734597157,0.1677374056520975,-0.07305599438300858,-0.2566965069334737,0.2,0.6,-0.39999999999999997,1,0,0.427927772470374
